# generated from ctp_stanford.script by ctp_filter_diff_vectors.py
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2446	SoftwareVersions=6.
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2010	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=CR	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=DX	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Columns=3072	Manufacturer=Cuattro	ManufacturerModelName=CloudDR	Modality=DX	Rows=3072	SoftwareVersions=3.
satisfying:allow	accept	Columns=1936	Manufacturer=Medlink Imaging	ManufacturerModelName=AltoDR	Modality=DX	Rows=2922	SoftwareVersions=1.
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=CT	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=CT	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=CT	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=ZZ-UNMATCHED-ZZ	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	Modality=CT	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=	Modality=CT	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=CT	SoftwareVersions=PREFIX-VB60A-SUFFIX
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=CT
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=CT	SoftwareVersions=
mutated	reject	ImageType=DERIVED\AXIAL\MPR THICK	Manufacturer=Siemens Healthineers	ManufacturerModelName=PREFIX-SYNGO.VIA.VB60A-SUFFIX	Modality=CT	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=638	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=ZZ-UNMATCHED-ZZ	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=31337	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=839	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=ZZ-UNMATCHED-ZZ	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=453	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=31337	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=ZZ-UNMATCHED-ZZ	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=918	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=546	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=ZZ-UNMATCHED-ZZ	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ	SoftwareVersions=9.3.1
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=
mutated	reject	Columns=638	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=ZZ-UNMATCHED-ZZ
mutated	reject	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=31337	Manufacturer=Philips	ManufacturerModelName=Guardian	Modality=PT	Rows=907	SecondaryCaptureDeviceManufacturerModelName=EBW	SoftwareVersions=9.3.1
mutated	reject	Columns=192	ManufacturerModelName=Mirage	Modality=NM	Rows=192
mutated	reject	Columns=192	Manufacturer=	ManufacturerModelName=Mirage	Modality=NM	Rows=192
mutated	reject	Columns=192	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=Mirage	Modality=NM	Rows=192
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=Mirage	Rows=192
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=	Rows=192
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=ZZ-UNMATCHED-ZZ	Rows=192
mutated	reject	Columns=192	Manufacturer=Segami	Modality=NM	Rows=192
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=	Modality=NM	Rows=192
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=192
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=
mutated	reject	Columns=192	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=31337
mutated	reject	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=192
mutated	reject	Columns=	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=192
mutated	reject	Columns=31337	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=192
mutated	reject	Columns=512	ManufacturerModelName=Mirage	Modality=NM	Rows=512
mutated	reject	Columns=512	Manufacturer=	ManufacturerModelName=Mirage	Modality=NM	Rows=512
mutated	reject	Columns=512	Manufacturer=ZZ-UNMATCHED-ZZ	ManufacturerModelName=Mirage	Modality=NM	Rows=512
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=Mirage	Rows=512
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=	Rows=512
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=ZZ-UNMATCHED-ZZ	Rows=512
mutated	reject	Columns=512	Manufacturer=Segami	Modality=NM	Rows=512
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=	Modality=NM	Rows=512
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=512
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=
mutated	reject	Columns=512	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=31337
mutated	reject	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=512
mutated	reject	Columns=	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=512
mutated	reject	Columns=31337	Manufacturer=Segami	ManufacturerModelName=Mirage	Modality=NM	Rows=512
mutated	reject	Columns=328	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=541
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=328	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=31337	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=31337	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Manufacturer=	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Manufacturer=ZZ-UNMATCHED-ZZ	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=ZZ-UNMATCHED-ZZ	Rows=552	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=552
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	Rows=552	SecondaryCaptureDeviceManufacturerModelName=ZZ-UNMATCHED-ZZ
mutated	reject	Columns=547	Manufacturer=GE MEDICAL SYSTEMS, NUCLEAR	Modality=NM	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4
